A,P,time,cat
1.003,0.0,0.0,0.05499999999999999
0.898,0.0569,169.0,
0.86,0.106,339.0,
0.81,0.158,508.0,
0.756,0.208,678.0,
0.718,0.264,847.0,
0.656,0.311,1017.0,
0.615,0.363,1186.0,
0.555,0.411,1356.0,
0.506,0.462,1525.0,
0.458,0.515,1695.0,
0.418,0.561,1864.0,
0.372,0.613,2034.0,
0.324,0.65,2203.0,
0.287,0.696,2373.0,
0.247,0.73,2542.0,
0.216,0.766,2712.0,
0.188,0.79,2881.0,
0.163,0.822,3051.0,
0.144,0.842,3220.0,
0.128,0.853,3390.0,
0.117,0.862,3559.0,
0.109,0.88,3729.0,
0.102,0.883,3898.0,
0.0983,0.898,4068.0,
0.0961,0.888,4237.0,
