A,P,time,cat
1.011,0.0,0.0,0.044
0.937,0.0379,166.0,
0.896,0.0721,332.0,
0.87,0.107,499.0,
0.83,0.143,665.0,
0.797,0.177,831.0,
0.762,0.21,997.0,
0.722,0.247,1163.0,
0.691,0.283,1329.0,
0.659,0.315,1496.0,
0.621,0.348,1662.0,
0.595,0.386,1828.0,
0.563,0.421,1994.0,
0.524,0.457,2160.0,
0.494,0.483,2326.0,
0.452,0.522,2493.0,
0.427,0.556,2659.0,
0.398,0.591,2825.0,
0.366,0.619,2991.0,
0.33,0.65,3157.0,
0.302,0.679,3324.0,
0.277,0.699,3490.0,
0.252,0.722,3656.0,
0.228,0.757,3822.0,
0.209,0.781,3988.0,
0.19,0.797,4154.0,
0.17,0.814,4321.0,
0.157,0.824,4487.0,
0.141,0.843,4653.0,
0.134,0.854,4819.0,
0.124,0.861,4985.0,
0.115,0.863,5151.0,
0.11,0.885,5318.0,
0.107,0.88,5484.0,
0.102,0.89,5650.0,
