A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.241,0.632,0.113,4.4,
0.212,0.56,0.218,8.8,
0.188,0.502,0.31,13.2,
0.167,0.447,0.393,17.6,
0.148,0.384,0.452,22.0,
0.131,0.346,0.522,26.4,
0.116,0.306,0.574,30.8,
0.101,0.267,0.627,35.2,
0.0904,0.241,0.667,39.6,
0.0812,0.212,0.695,44.0,
0.0719,0.19,0.727,48.4,
0.0636,0.17,0.762,52.8,
0.0571,0.15,0.791,57.2,
0.0507,0.134,0.813,61.6,
0.0457,0.12,0.831,66.0,
0.04,0.105,0.846,70.4,
0.0359,0.0939,0.86,74.8,
0.0319,0.0846,0.872,79.2,
0.0289,0.0757,0.882,83.6,
0.026,0.067,0.899,88.0,
0.0233,0.0602,0.918,92.4,
0.0207,0.0546,0.909,96.8,
0.0186,0.0488,0.926,101.0,
0.0172,0.0443,0.913,106.0,
0.0152,0.0397,0.932,110.0,
0.0135,0.0357,0.948,114.0,
0.0125,0.0326,0.942,119.0,
0.0111,0.029,0.954,123.0,
0.0102,0.0266,0.958,128.0,
0.00922,0.0242,0.971,132.0,
