A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.048
0.231,0.612,0.151,7.185,
0.2,0.524,0.273,14.37,
0.171,0.442,0.382,21.56,
0.145,0.378,0.464,28.74,
0.122,0.325,0.551,35.93,
0.105,0.277,0.612,43.11,
0.0901,0.237,0.67,50.3,
0.0784,0.202,0.706,57.48,
0.067,0.174,0.748,64.67,
0.0568,0.152,0.786,71.85,
0.0491,0.13,0.818,79.04,
0.0426,0.114,0.842,86.22,
0.0376,0.0973,0.855,93.41,
0.0322,0.0842,0.879,101.0,
0.0282,0.0727,0.896,108.0,
0.0244,0.0636,0.905,115.0,
0.021,0.0553,0.922,122.0,
0.0185,0.0481,0.931,129.0,
0.0159,0.0427,0.939,137.0,
0.014,0.0366,0.942,144.0,
0.0123,0.0324,0.95,151.0,
0.0108,0.0286,0.951,158.0,
0.00961,0.0254,0.97,165.0,
0.00847,0.0222,0.949,172.0,
0.00742,0.0197,0.96,180.0,
0.00673,0.0176,0.969,187.0,
0.00598,0.0156,0.969,194.0,
