P,A,time,cat
0.0,0.994,0.0,0.075
0.289,0.649,152.0,
0.417,0.521,304.0,
0.498,0.438,456.0,
0.565,0.372,608.0,
0.617,0.316,761.0,
0.66,0.28,913.0,
0.69,0.247,1065.0,
0.713,0.218,1217.0,
0.74,0.195,1369.0,
0.754,0.173,1521.0,
0.772,0.156,1673.0,
0.791,0.138,1825.0,
0.809,0.125,1978.0,
0.822,0.112,2130.0,
0.842,0.103,2282.0,
0.841,0.0925,2434.0,
0.852,0.0845,2586.0,
0.86,0.0767,2738.0,
0.872,0.0703,2890.0,
0.873,0.0644,3042.0,
0.878,0.0597,3194.0,
0.878,0.0546,3347.0,
0.885,0.0497,3499.0,
0.87,0.0462,3651.0,
0.892,0.043,3803.0,
0.887,0.04,3955.0,
