P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1
0.107,0.0544,0.789,0.232,
0.23,0.0468,0.665,0.465,
0.339,0.0401,0.578,0.697,
0.434,0.0344,0.49,0.929,
0.521,0.029,0.411,1.162,
0.595,0.0247,0.346,1.394,
0.646,0.0203,0.295,1.626,
0.699,0.0171,0.247,1.859,
0.748,0.0143,0.204,2.091,
0.767,0.0121,0.174,2.323,
0.804,0.0103,0.146,2.555,
0.839,0.00869,0.126,2.788,
0.849,0.0075,0.106,3.02,
0.866,0.00642,0.0918,3.252,
0.884,0.00551,0.0802,3.485,
0.898,0.00487,0.0705,3.717,
0.899,0.00434,0.0616,3.949,
0.906,0.00385,0.0564,4.182,
0.907,0.00349,0.0506,4.414,
