P,A,A1,time,cat
0.0,0.979,0.0,0.0,0.125
0.0533,0.0589,0.826,0.117,
0.134,0.0528,0.765,0.234,
0.212,0.0477,0.684,0.351,
0.283,0.0429,0.614,0.468,
0.351,0.039,0.55,0.585,
0.412,0.0351,0.497,0.702,
0.459,0.0315,0.454,0.819,
0.506,0.0285,0.405,0.936,
0.556,0.0257,0.362,1.053,
0.602,0.023,0.326,1.17,
0.633,0.0205,0.291,1.287,
0.674,0.0184,0.262,1.404,
0.698,0.0164,0.235,1.521,
0.728,0.0147,0.211,1.638,
0.758,0.0131,0.188,1.755,
0.765,0.0117,0.17,1.872,
0.79,0.0107,0.152,1.99,
0.82,0.00972,0.136,2.107,
0.823,0.00865,0.124,2.224,
0.838,0.00787,0.113,2.341,
0.847,0.00718,0.102,2.458,
0.863,0.00649,0.0933,2.575,
0.862,0.00586,0.0857,2.692,
0.879,0.00544,0.0781,2.809,
0.882,0.00502,0.0723,2.926,
0.884,0.00462,0.0664,3.043,
0.892,0.00432,0.0617,3.16,
0.896,0.00398,0.0571,3.277,
0.904,0.00374,0.0536,3.394,
0.915,0.00351,0.0509,3.511,
0.908,0.00331,0.0485,3.628,
0.908,0.00314,0.045,3.745,
0.918,0.003,0.0426,3.862,
