A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013749999999999998
0.0956,0.177,0.722,1903.0,
0.078,0.329,0.587,3806.0,
0.0636,0.458,0.481,5709.0,
0.0522,0.551,0.395,7612.0,
0.0423,0.633,0.327,9515.0,
0.0355,0.701,0.267,11418.0,
0.0287,0.753,0.22,13321.0,
0.0238,0.792,0.179,15224.0,
0.0197,0.829,0.151,17127.0,
0.0163,0.862,0.126,19031.0,
0.0136,0.892,0.105,20934.0,
0.0115,0.901,0.0867,22837.0,
0.00968,0.919,0.0732,24740.0,
0.00816,0.934,0.0613,26643.0,
0.00686,0.947,0.0528,28546.0,
0.00578,0.958,0.0443,30449.0,
0.00496,0.955,0.038,32352.0,
0.00429,0.955,0.033,34255.0,
0.00371,0.959,0.0284,36158.0,
