A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.011
0.101,0.135,0.76,1776.0,
0.0858,0.259,0.661,3551.0,
0.0735,0.368,0.564,5327.0,
0.0632,0.454,0.481,7102.0,
0.0543,0.538,0.418,8878.0,
0.0472,0.594,0.358,10654.0,
0.041,0.652,0.31,12429.0,
0.0351,0.69,0.272,14205.0,
0.0307,0.736,0.234,15980.0,
0.0262,0.767,0.2,17756.0,
0.0227,0.797,0.173,19532.0,
0.0199,0.822,0.151,21307.0,
0.0176,0.856,0.132,23083.0,
0.0151,0.867,0.116,24858.0,
0.0132,0.887,0.0993,26634.0,
0.0116,0.894,0.0885,28410.0,
0.0101,0.911,0.0774,30185.0,
0.00904,0.938,0.0675,31961.0,
0.00774,0.923,0.0593,33737.0,
0.00692,0.942,0.0524,35512.0,
0.00621,0.94,0.0467,37288.0,
0.00544,0.938,0.0416,39063.0,
0.00489,0.965,0.0368,40839.0,
0.00434,0.953,0.0333,42615.0,
0.00386,0.974,0.0299,44390.0,
0.00353,0.993,0.0269,46166.0,
0.00324,0.974,0.0243,47941.0,
0.00289,0.972,0.0225,49717.0,
