A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1
0.755,0.0979,0.0672,101.0,
0.704,0.0907,0.134,202.0,
0.651,0.0836,0.198,303.0,
0.602,0.0769,0.261,404.0,
0.544,0.0699,0.321,504.0,
0.489,0.0636,0.377,605.0,
0.445,0.0571,0.437,706.0,
0.399,0.0519,0.48,807.0,
0.363,0.0468,0.534,908.0,
0.323,0.0414,0.579,1009.0,
0.288,0.0368,0.624,1110.0,
0.252,0.0329,0.664,1211.0,
0.223,0.0288,0.702,1312.0,
0.198,0.0258,0.727,1412.0,
0.174,0.0225,0.747,1513.0,
0.154,0.0199,0.768,1614.0,
0.136,0.0176,0.803,1715.0,
0.122,0.0158,0.81,1816.0,
0.107,0.014,0.825,1917.0,
0.0953,0.0126,0.844,2018.0,
0.0865,0.0112,0.858,2119.0,
0.079,0.0102,0.863,2220.0,
0.0719,0.00921,0.868,2321.0,
0.0666,0.00836,0.875,2421.0,
0.0603,0.00789,0.874,2522.0,
0.0565,0.00733,0.882,2623.0,
0.0527,0.00675,0.889,2724.0,
0.05,0.00641,0.897,2825.0,
