A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08
0.766,0.0995,0.0706,130.0,
0.71,0.0929,0.139,261.0,
0.653,0.0842,0.203,391.0,
0.601,0.0776,0.271,522.0,
0.543,0.0693,0.333,652.0,
0.491,0.0634,0.394,782.0,
0.445,0.0575,0.448,913.0,
0.396,0.0518,0.497,1043.0,
0.356,0.0452,0.554,1173.0,
0.314,0.0409,0.596,1304.0,
0.28,0.0362,0.644,1434.0,
0.251,0.0321,0.678,1565.0,
0.218,0.0282,0.7,1695.0,
0.191,0.0248,0.741,1825.0,
0.17,0.0222,0.764,1956.0,
0.15,0.0194,0.786,2086.0,
0.131,0.017,0.814,2217.0,
0.117,0.0152,0.836,2347.0,
0.106,0.0138,0.849,2477.0,
0.0952,0.0124,0.851,2608.0,
0.0852,0.011,0.869,2738.0,
0.0773,0.01,0.873,2868.0,
0.0708,0.0092,0.877,2999.0,
0.0654,0.00844,0.873,3129.0,
0.0608,0.00784,0.892,3260.0,
0.0571,0.00729,0.897,3390.0,
