A,P,time,cat
0.994,0.0,0.0,0.059
0.917,0.0228,1233.0,
0.902,0.0459,2465.0,
0.873,0.0676,3698.0,
0.858,0.0925,4931.0,
0.837,0.116,6163.0,
0.808,0.14,7396.0,
0.785,0.166,8629.0,
0.753,0.193,9861.0,
0.73,0.218,11094.0,
0.708,0.24,12327.0,
0.667,0.274,13559.0,
0.651,0.302,14792.0,
0.621,0.332,16025.0,
0.59,0.357,17257.0,
0.563,0.389,18490.0,
0.526,0.423,19723.0,
0.492,0.463,20955.0,
0.463,0.494,22188.0,
0.427,0.524,23421.0,
0.385,0.573,24653.0,
0.345,0.602,25886.0,
0.307,0.653,27119.0,
0.263,0.695,28351.0,
0.217,0.747,29584.0,
0.165,0.794,30817.0,
0.115,0.847,32049.0,
0.0641,0.911,33282.0,
0.0245,0.966,34515.0,
0.00963,0.977,35747.0,
0.0071,0.985,36980.0,
0.0069,0.98,38213.0,
0.00685,0.986,39445.0,
0.00685,0.986,40678.0,
