A,P,time,cat
0.996,0.0,0.0,0.039
0.912,0.0419,52.03,
0.883,0.0822,104.0,
0.839,0.122,156.0,
0.8,0.164,208.0,
0.771,0.203,260.0,
0.734,0.245,312.0,
0.679,0.285,364.0,
0.65,0.324,416.0,
0.615,0.364,468.0,
0.567,0.397,520.0,
0.533,0.436,572.0,
0.499,0.473,624.0,
0.464,0.512,676.0,
0.427,0.549,728.0,
0.395,0.576,780.0,
0.361,0.61,832.0,
0.332,0.642,884.0,
0.303,0.678,936.0,
0.275,0.707,988.0,
0.245,0.735,1041.0,
0.218,0.756,1093.0,
0.193,0.792,1145.0,
0.172,0.811,1197.0,
0.151,0.831,1249.0,
0.128,0.86,1301.0,
0.114,0.87,1353.0,
0.0972,0.878,1405.0,
0.0846,0.89,1457.0,
0.0726,0.915,1509.0,
0.0628,0.926,1561.0,
0.0543,0.928,1613.0,
0.0463,0.955,1665.0,
0.0399,0.956,1717.0,
0.0349,0.964,1769.0,
0.0312,0.966,1821.0,
0.0277,0.964,1873.0,
0.025,0.96,1925.0,
0.0224,0.968,1977.0,
