A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.048,0.12,0.826,1281.0,
0.042,0.225,0.731,2561.0,
0.0366,0.318,0.638,3842.0,
0.0321,0.395,0.569,5122.0,
0.0283,0.46,0.503,6403.0,
0.0253,0.524,0.442,7684.0,
0.0226,0.576,0.394,8964.0,
0.0197,0.632,0.348,10245.0,
0.0174,0.663,0.305,11525.0,
0.0156,0.712,0.272,12806.0,
0.0138,0.736,0.24,14087.0,
0.012,0.775,0.212,15367.0,
0.0107,0.799,0.188,16648.0,
0.00956,0.808,0.166,17928.0,
0.00847,0.834,0.148,19209.0,
0.00751,0.85,0.131,20490.0,
0.00669,0.863,0.115,21770.0,
0.00588,0.879,0.103,23051.0,
0.00524,0.887,0.0919,24331.0,
0.00469,0.908,0.0807,25612.0,
0.00416,0.923,0.072,26893.0,
0.00374,0.931,0.0635,28173.0,
0.00323,0.933,0.0576,29454.0,
0.0029,0.942,0.0507,30734.0,
0.00256,0.934,0.045,32015.0,
0.00229,0.954,0.0397,33296.0,
0.002,0.955,0.0351,34576.0,
0.00181,0.96,0.0317,35857.0,
0.0016,0.966,0.0276,37137.0,
0.00142,0.977,0.0249,38418.0,
