A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1225
0.0448,0.172,0.78,1507.0,
0.0372,0.307,0.643,3013.0,
0.0308,0.425,0.54,4520.0,
0.0258,0.52,0.447,6026.0,
0.0214,0.6,0.37,7533.0,
0.018,0.661,0.311,9039.0,
0.015,0.712,0.262,10546.0,
0.0125,0.756,0.217,12053.0,
0.0105,0.801,0.182,13559.0,
0.00878,0.818,0.152,15066.0,
0.00735,0.866,0.129,16572.0,
0.00619,0.871,0.108,18079.0,
0.00518,0.902,0.0909,19585.0,
0.00434,0.911,0.0756,21092.0,
0.00366,0.927,0.0634,22599.0,
0.00306,0.94,0.0534,24105.0,
0.00259,0.937,0.0457,25612.0,
0.00216,0.96,0.0378,27118.0,
0.0018,0.957,0.0318,28625.0,
0.00152,0.96,0.0265,30131.0,
0.00129,0.967,0.0221,31638.0,
