P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.06875
0.21,0.725,0.0555,0.63,
0.363,0.578,0.0443,1.261,
0.486,0.462,0.0355,1.891,
0.576,0.38,0.0292,2.522,
0.651,0.312,0.0239,3.152,
0.704,0.26,0.0199,3.783,
0.745,0.213,0.0164,4.413,
0.785,0.18,0.0136,5.044,
0.822,0.151,0.0115,5.674,
0.837,0.127,0.00956,6.305,
0.867,0.108,0.00827,6.935,
0.881,0.0915,0.00701,7.566,
0.888,0.0791,0.00594,8.196,
0.903,0.0689,0.00513,8.827,
0.919,0.0589,0.00449,9.457,
0.917,0.0513,0.00391,10.09,
0.924,0.0453,0.00341,10.72,
0.937,0.0397,0.00306,11.35,
0.949,0.0359,0.00272,11.98,
0.942,0.0321,0.00244,12.61,
0.945,0.0294,0.00223,13.24,
