P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.055
0.176,0.765,0.0578,0.644,
0.313,0.637,0.0473,1.287,
0.419,0.527,0.0402,1.931,
0.504,0.445,0.034,2.575,
0.572,0.377,0.0289,3.219,
0.648,0.326,0.0249,3.862,
0.695,0.282,0.0209,4.506,
0.727,0.243,0.018,5.15,
0.771,0.205,0.0157,5.794,
0.793,0.18,0.0137,6.437,
0.822,0.157,0.0118,7.081,
0.842,0.137,0.0103,7.725,
0.854,0.12,0.00901,8.369,
0.863,0.104,0.00796,9.012,
0.89,0.0922,0.007,9.656,
0.895,0.0819,0.00626,10.3,
0.906,0.0729,0.00547,10.94,
0.911,0.0646,0.00485,11.59,
0.921,0.057,0.00437,12.23,
0.918,0.0521,0.00391,12.87,
0.931,0.0463,0.0036,13.52,
0.941,0.0422,0.00322,14.16,
0.944,0.0383,0.00292,14.81,
0.952,0.0353,0.00266,15.45,
