A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056
0.0466,0.0705,0.853,37.53,
0.0425,0.144,0.786,75.06,
0.0391,0.212,0.726,113.0,
0.0358,0.274,0.652,150.0,
0.0332,0.334,0.611,188.0,
0.0303,0.393,0.551,225.0,
0.0271,0.448,0.499,263.0,
0.0249,0.502,0.453,300.0,
0.0227,0.543,0.409,338.0,
0.0206,0.593,0.371,375.0,
0.0182,0.632,0.336,413.0,
0.0164,0.665,0.301,450.0,
0.0147,0.703,0.271,488.0,
0.0132,0.732,0.245,525.0,
0.0118,0.758,0.218,563.0,
0.0106,0.772,0.197,600.0,
0.00971,0.805,0.176,638.0,
0.00864,0.821,0.158,676.0,
0.00771,0.834,0.143,713.0,
0.00696,0.857,0.127,751.0,
0.00634,0.859,0.115,788.0,
0.00577,0.881,0.104,826.0,
0.00523,0.895,0.0962,863.0,
0.00474,0.908,0.0876,901.0,
0.00437,0.92,0.0795,938.0,
0.00404,0.91,0.0756,976.0,
0.00373,0.919,0.0691,1013.0,
0.00347,0.928,0.0635,1051.0,
0.00322,0.942,0.0591,1088.0,
0.00302,0.948,0.0549,1126.0,
0.00286,0.944,0.0532,1163.0,
0.00274,0.941,0.0499,1201.0,
