A,P,time,cat
1.012,0.0,0.0,0.135
0.575,0.357,61.08,
0.447,0.448,122.0,
0.395,0.496,183.0,
0.351,0.533,244.0,
0.322,0.562,305.0,
0.296,0.574,366.0,
0.271,0.607,428.0,
0.253,0.622,489.0,
0.235,0.645,550.0,
0.218,0.658,611.0,
0.205,0.679,672.0,
0.187,0.691,733.0,
0.177,0.697,794.0,
0.166,0.716,855.0,
0.155,0.726,916.0,
0.146,0.727,977.0,
0.137,0.733,1038.0,
0.127,0.751,1099.0,
0.119,0.756,1161.0,
0.114,0.761,1222.0,
0.106,0.776,1283.0,
0.101,0.784,1344.0,
0.0944,0.787,1405.0,
0.0905,0.788,1466.0,
0.0853,0.79,1527.0,
0.0801,0.787,1588.0,
0.0757,0.798,1649.0,
0.0723,0.8,1710.0,
0.0687,0.805,1771.0,
0.0651,0.813,1832.0,
0.0619,0.807,1894.0,
0.059,0.819,1955.0,
0.0559,0.824,2016.0,
0.0538,0.825,2077.0,
0.0509,0.822,2138.0,
0.049,0.826,2199.0,
0.0468,0.83,2260.0,
