P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0925
0.26,0.0454,0.651,0.0977,
0.386,0.0366,0.518,0.195,
0.476,0.0304,0.433,0.293,
0.533,0.0267,0.374,0.391,
0.585,0.0226,0.321,0.489,
0.627,0.0201,0.287,0.586,
0.662,0.0176,0.249,0.684,
0.702,0.0153,0.22,0.782,
0.72,0.0133,0.189,0.879,
0.76,0.0118,0.166,0.977,
0.782,0.0101,0.144,1.075,
0.808,0.00858,0.121,1.173,
0.834,0.00734,0.105,1.27,
0.856,0.00627,0.0876,1.368,
0.867,0.00532,0.0765,1.466,
0.884,0.00454,0.0648,1.563,
0.893,0.00383,0.0541,1.661,
0.911,0.00327,0.0461,1.759,
0.909,0.00276,0.0396,1.856,
0.926,0.00238,0.0333,1.954,
0.942,0.00205,0.0294,2.052,
0.936,0.0018,0.0255,2.15,
0.936,0.00158,0.0224,2.247,
0.946,0.0014,0.0198,2.345,
