P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.212,0.0499,0.702,0.0974,
0.324,0.042,0.588,0.195,
0.4,0.0363,0.518,0.292,
0.45,0.0328,0.462,0.389,
0.497,0.0298,0.42,0.487,
0.538,0.027,0.38,0.584,
0.568,0.0246,0.349,0.681,
0.605,0.0222,0.317,0.779,
0.63,0.0205,0.292,0.876,
0.662,0.0186,0.264,0.974,
0.689,0.0169,0.238,1.071,
0.717,0.015,0.213,1.168,
0.75,0.0136,0.193,1.266,
0.767,0.0122,0.171,1.363,
0.79,0.0108,0.151,1.46,
0.807,0.00944,0.134,1.558,
0.824,0.00828,0.12,1.655,
0.85,0.0073,0.104,1.752,
0.858,0.00639,0.0908,1.85,
0.862,0.00554,0.0794,1.947,
0.888,0.00486,0.0692,2.044,
0.904,0.00423,0.0597,2.142,
0.903,0.00368,0.0528,2.239,
0.916,0.00316,0.0462,2.336,
0.911,0.00281,0.0393,2.434,
0.935,0.00244,0.0348,2.531,
0.938,0.00213,0.0304,2.629,
0.94,0.00187,0.0268,2.726,
0.952,0.00169,0.024,2.823,
0.95,0.00152,0.0215,2.921,
0.95,0.00137,0.0192,3.018,
0.952,0.00124,0.0176,3.115,
0.96,0.00114,0.0161,3.213,
0.973,0.00103,0.0149,3.31,
