A,P,time,cat
0.993,0.0,0.0,0.024
0.936,0.0408,13.0,
0.887,0.0816,26.0,
0.85,0.122,39.0,
0.827,0.161,52.0,
0.776,0.204,65.0,
0.738,0.238,78.0,
0.69,0.28,91.0,
0.66,0.319,104.0,
0.625,0.357,117.0,
0.587,0.398,130.0,
0.551,0.433,143.0,
0.512,0.475,156.0,
0.475,0.506,169.0,
0.438,0.539,182.0,
0.398,0.576,195.0,
0.365,0.61,208.0,
0.333,0.649,221.0,
0.303,0.684,234.0,
0.269,0.71,247.0,
0.239,0.752,260.0,
0.208,0.774,273.0,
0.182,0.808,286.0,
0.156,0.83,299.0,
0.13,0.847,312.0,
0.108,0.874,325.0,
0.0905,0.89,338.0,
0.0721,0.918,351.0,
0.058,0.938,364.0,
0.0455,0.944,377.0,
0.0358,0.946,390.0,
0.0283,0.966,403.0,
0.0222,0.976,416.0,
0.0173,0.978,429.0,
0.0142,0.987,442.0,
0.0116,0.98,455.0,
0.00981,0.989,468.0,
0.00824,0.979,481.0,
0.0074,0.991,494.0,
