A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.923,0.0397,8.333,
0.892,0.0783,16.67,
0.851,0.116,25.0,
0.808,0.154,33.33,
0.778,0.194,41.67,
0.737,0.235,50.0,
0.706,0.267,58.33,
0.662,0.304,66.67,
0.628,0.344,75.0,
0.591,0.38,83.33,
0.555,0.414,91.67,
0.516,0.447,100.0,
0.484,0.486,108.0,
0.451,0.529,117.0,
0.415,0.558,125.0,
0.383,0.587,133.0,
0.343,0.627,142.0,
0.314,0.657,150.0,
0.285,0.687,158.0,
0.256,0.722,167.0,
0.225,0.763,175.0,
0.199,0.77,183.0,
0.174,0.797,192.0,
0.149,0.816,200.0,
0.127,0.852,208.0,
0.106,0.864,217.0,
0.0885,0.889,225.0,
0.0721,0.914,233.0,
0.0594,0.93,242.0,
0.0474,0.944,250.0,
0.0381,0.958,258.0,
0.0307,0.966,267.0,
0.0245,0.966,275.0,
0.0199,0.954,283.0,
0.0163,0.971,292.0,
0.0135,0.982,300.0,
