P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.096
0.0427,0.787,0.101,4.258,
0.0982,0.729,0.0935,8.516,
0.154,0.677,0.0868,12.77,
0.208,0.632,0.0817,17.03,
0.265,0.581,0.0754,21.29,
0.312,0.546,0.0691,25.55,
0.368,0.502,0.0649,29.81,
0.416,0.456,0.0581,34.06,
0.466,0.413,0.053,38.32,
0.514,0.38,0.0479,42.58,
0.556,0.34,0.0432,46.84,
0.597,0.303,0.0384,51.1,
0.636,0.27,0.0348,55.35,
0.681,0.238,0.0302,59.61,
0.716,0.21,0.0264,63.87,
0.748,0.181,0.0231,68.13,
0.776,0.157,0.0201,72.39,
0.792,0.136,0.0172,76.65,
0.828,0.115,0.0147,80.9,
0.857,0.0961,0.0123,85.16,
0.875,0.0826,0.0105,89.42,
0.902,0.0699,0.00885,93.68,
0.913,0.0583,0.00757,97.94,
0.921,0.0495,0.00635,102.0,
0.924,0.0425,0.00537,106.0,
0.949,0.0356,0.00451,111.0,
0.944,0.0304,0.00388,115.0,
0.946,0.0253,0.00329,119.0,
0.962,0.0225,0.00284,123.0,
0.945,0.0195,0.00246,128.0,
0.965,0.017,0.00217,132.0,
