P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.12
0.0685,0.748,0.0945,5.227,
0.155,0.678,0.0857,10.45,
0.239,0.596,0.0761,15.68,
0.318,0.522,0.0669,20.91,
0.392,0.454,0.0594,26.14,
0.469,0.4,0.0509,31.36,
0.54,0.342,0.0437,36.59,
0.603,0.291,0.0368,41.82,
0.662,0.239,0.0304,47.05,
0.716,0.194,0.0246,52.27,
0.766,0.158,0.0201,57.5,
0.809,0.126,0.016,62.73,
0.847,0.0981,0.0126,67.95,
0.875,0.0764,0.0098,73.18,
0.906,0.0591,0.00752,78.41,
0.922,0.0458,0.00581,83.64,
0.927,0.0362,0.00459,88.86,
0.943,0.0286,0.00363,94.09,
0.959,0.023,0.00294,99.32,
0.958,0.0188,0.0024,105.0,
0.966,0.0157,0.002,110.0,
0.962,0.0134,0.0017,115.0,
