P,A,time,cat
0.0,0.99,0.0,0.054
0.0395,0.921,1.218,
0.0692,0.88,2.435,
0.101,0.849,3.653,
0.135,0.82,4.87,
0.17,0.796,6.088,
0.206,0.749,7.306,
0.245,0.714,8.523,
0.287,0.671,9.741,
0.328,0.64,10.96,
0.376,0.589,12.18,
0.425,0.537,13.39,
0.475,0.487,14.61,
0.528,0.441,15.83,
0.588,0.384,17.05,
0.645,0.335,18.26,
0.693,0.28,19.48,
0.751,0.231,20.7,
0.794,0.187,21.92,
0.85,0.145,23.13,
0.876,0.113,24.35,
0.914,0.0877,25.57,
0.93,0.0662,26.79,
0.936,0.0503,28.0,
0.959,0.0379,29.22,
0.962,0.0286,30.44,
0.981,0.0221,31.66,
0.975,0.017,32.87,
0.976,0.0134,34.09,
0.975,0.0109,35.31,
