P,A,time,cat
0.0,1.002,0.0,0.038
0.324,0.661,330.0,
0.463,0.508,659.0,
0.548,0.424,989.0,
0.617,0.349,1318.0,
0.667,0.299,1648.0,
0.714,0.254,1978.0,
0.75,0.222,2307.0,
0.773,0.192,2637.0,
0.799,0.166,2966.0,
0.83,0.147,3296.0,
0.839,0.129,3625.0,
0.864,0.112,3955.0,
0.872,0.1,4285.0,
0.878,0.0892,4614.0,
0.895,0.0778,4944.0,
0.896,0.0695,5273.0,
0.909,0.0617,5603.0,
0.923,0.0554,5932.0,
0.912,0.0498,6262.0,
0.929,0.0445,6592.0,
0.93,0.0401,6921.0,
0.925,0.0355,7251.0,
0.929,0.0322,7580.0,
0.934,0.0291,7910.0,
