A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.022
0.812,0.052,0.113,465.0,
0.719,0.045,0.218,931.0,
0.625,0.0389,0.321,1396.0,
0.53,0.0333,0.418,1861.0,
0.443,0.0285,0.508,2326.0,
0.372,0.0238,0.59,2792.0,
0.303,0.019,0.656,3257.0,
0.243,0.0154,0.726,3722.0,
0.189,0.0121,0.785,4188.0,
0.149,0.00946,0.836,4653.0,
0.114,0.00722,0.879,5118.0,
0.0875,0.00552,0.898,5584.0,
0.0685,0.0043,0.91,6049.0,
0.0544,0.0034,0.941,6514.0,
0.0434,0.00272,0.951,6979.0,
0.0366,0.00232,0.957,7445.0,
0.0319,0.00198,0.955,7910.0,
