A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.027499999999999997
0.867,0.0543,0.0614,194.0,
0.804,0.0511,0.118,387.0,
0.761,0.0475,0.175,581.0,
0.699,0.0438,0.227,775.0,
0.654,0.0413,0.282,969.0,
0.616,0.0386,0.336,1162.0,
0.561,0.0353,0.38,1356.0,
0.518,0.0329,0.434,1550.0,
0.474,0.0297,0.479,1743.0,
0.43,0.0274,0.523,1937.0,
0.392,0.0247,0.558,2131.0,
0.353,0.0219,0.608,2325.0,
0.322,0.0201,0.65,2518.0,
0.284,0.0178,0.685,2712.0,
0.251,0.0158,0.719,2906.0,
0.224,0.014,0.743,3099.0,
0.199,0.0124,0.785,3293.0,
0.173,0.0111,0.796,3487.0,
0.153,0.00948,0.818,3681.0,
0.134,0.00832,0.845,3874.0,
0.116,0.00736,0.872,4068.0,
0.101,0.00636,0.89,4262.0,
0.0879,0.00554,0.906,4455.0,
0.0787,0.00492,0.919,4649.0,
0.0683,0.00432,0.914,4843.0,
0.0611,0.00377,0.924,5037.0,
0.0534,0.00338,0.938,5230.0,
0.0482,0.00302,0.936,5424.0,
0.0431,0.00273,0.936,5618.0,
0.0393,0.00248,0.949,5811.0,
0.0363,0.00226,0.956,6005.0,
0.0335,0.00211,0.947,6199.0,
0.0316,0.00197,0.953,6393.0,
0.0296,0.00188,0.957,6586.0,
0.0283,0.00177,0.966,6780.0,
