P,A,time,cat
0.0,1.002,0.0,0.011
0.0596,0.934,706.0,
0.118,0.879,1412.0,
0.177,0.814,2119.0,
0.236,0.759,2825.0,
0.291,0.694,3531.0,
0.343,0.632,4237.0,
0.406,0.587,4943.0,
0.463,0.52,5650.0,
0.515,0.48,6356.0,
0.564,0.424,7062.0,
0.622,0.37,7768.0,
0.667,0.318,8474.0,
0.717,0.27,9181.0,
0.771,0.227,9887.0,
0.809,0.183,10593.0,
0.854,0.142,11299.0,
0.89,0.107,12006.0,
0.916,0.0771,12712.0,
0.943,0.0546,13418.0,
0.958,0.0377,14124.0,
0.982,0.0261,14830.0,
0.99,0.0191,15537.0,
0.987,0.0151,16243.0,
0.988,0.0125,16949.0,
