P,A,time,cat
0.0,0.992,0.0,0.013749999999999998
0.037,0.951,355.0,
0.0758,0.911,710.0,
0.111,0.883,1065.0,
0.147,0.842,1420.0,
0.182,0.804,1776.0,
0.217,0.768,2131.0,
0.255,0.739,2486.0,
0.292,0.697,2841.0,
0.327,0.66,3196.0,
0.36,0.623,3551.0,
0.402,0.587,3906.0,
0.437,0.551,4261.0,
0.47,0.514,4616.0,
0.508,0.488,4972.0,
0.543,0.455,5327.0,
0.574,0.416,5682.0,
0.604,0.384,6037.0,
0.627,0.355,6392.0,
0.666,0.321,6747.0,
0.698,0.29,7102.0,
0.749,0.26,7457.0,
0.762,0.23,7813.0,
0.792,0.202,8168.0,
0.807,0.177,8523.0,
0.843,0.15,8878.0,
0.863,0.129,9233.0,
0.883,0.107,9588.0,
0.908,0.0888,9943.0,
0.91,0.071,10298.0,
0.946,0.057,10653.0,
0.941,0.0454,11009.0,
0.959,0.0362,11364.0,
0.969,0.0289,11719.0,
0.982,0.0234,12074.0,
0.978,0.0194,12429.0,
