P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.13,0.867,141.0,
0.243,0.764,282.0,
0.335,0.669,424.0,
0.412,0.577,565.0,
0.484,0.503,706.0,
0.545,0.451,847.0,
0.596,0.402,989.0,
0.645,0.351,1130.0,
0.663,0.319,1271.0,
0.706,0.285,1412.0,
0.731,0.257,1554.0,
0.762,0.232,1695.0,
0.774,0.214,1836.0,
0.793,0.194,1977.0,
0.812,0.178,2118.0,
0.825,0.163,2260.0,
0.848,0.154,2401.0,
0.85,0.144,2542.0,
0.859,0.132,2683.0,
0.871,0.124,2825.0,
0.864,0.12,2966.0,
0.878,0.114,3107.0,
0.889,0.11,3248.0,
0.891,0.104,3390.0,
0.889,0.101,3531.0,
0.892,0.0968,3672.0,
