A,P,time,cat
0.985,0.0,0.0,0.022
0.868,0.138,0.245,
0.743,0.256,0.49,
0.645,0.36,0.736,
0.553,0.445,0.981,
0.478,0.518,1.226,
0.415,0.581,1.471,
0.355,0.636,1.717,
0.311,0.699,1.962,
0.264,0.731,2.207,
0.233,0.768,2.452,
0.2,0.8,2.697,
0.172,0.818,2.943,
0.151,0.845,3.188,
0.13,0.869,3.433,
0.113,0.888,3.678,
0.0977,0.91,3.924,
0.085,0.913,4.169,
0.0741,0.935,4.414,
0.0645,0.934,4.659,
0.056,0.937,4.904,
0.049,0.949,5.15,
0.0427,0.957,5.395,
0.0373,0.959,5.64,
0.033,0.965,5.885,
0.0288,0.973,6.131,
0.0253,0.975,6.376,
0.0225,0.969,6.621,
