A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07625
0.198,0.0414,0.689,8.233,
0.169,0.0799,0.674,16.47,
0.162,0.12,0.642,24.7,
0.154,0.157,0.616,32.93,
0.147,0.197,0.584,41.17,
0.138,0.234,0.549,49.4,
0.13,0.276,0.518,57.63,
0.124,0.312,0.486,65.87,
0.117,0.355,0.458,74.1,
0.108,0.386,0.428,82.33,
0.101,0.428,0.396,90.57,
0.0942,0.469,0.362,98.8,
0.0855,0.502,0.334,107.0,
0.078,0.547,0.304,115.0,
0.0713,0.58,0.274,123.0,
0.0631,0.618,0.243,132.0,
0.0556,0.655,0.217,140.0,
0.049,0.691,0.188,148.0,
0.0412,0.728,0.16,156.0,
0.0344,0.765,0.132,165.0,
0.028,0.792,0.105,173.0,
0.0219,0.837,0.0792,181.0,
0.0159,0.864,0.0566,189.0,
0.011,0.892,0.0387,198.0,
0.00724,0.906,0.0253,206.0,
0.00496,0.931,0.0177,214.0,
0.00375,0.924,0.0141,222.0,
0.00319,0.928,0.0125,231.0,
0.00293,0.927,0.0116,239.0,
0.00278,0.927,0.0113,247.0,
