A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.061
0.201,0.0335,0.707,8.333,
0.175,0.0654,0.699,16.67,
0.169,0.0956,0.675,25.0,
0.162,0.13,0.658,33.33,
0.157,0.158,0.625,41.67,
0.151,0.191,0.587,50.0,
0.142,0.224,0.574,58.33,
0.139,0.255,0.55,66.67,
0.131,0.283,0.522,75.0,
0.124,0.318,0.504,83.33,
0.12,0.344,0.47,91.67,
0.114,0.381,0.443,100.0,
0.107,0.407,0.422,108.0,
0.101,0.442,0.393,117.0,
0.0945,0.476,0.369,125.0,
0.0886,0.502,0.353,133.0,
0.0833,0.534,0.324,142.0,
0.076,0.566,0.302,150.0,
0.07,0.593,0.274,158.0,
0.0643,0.621,0.251,167.0,
0.0585,0.652,0.232,175.0,
0.0528,0.686,0.204,183.0,
0.0464,0.713,0.183,192.0,
0.0412,0.732,0.158,200.0,
0.035,0.763,0.136,208.0,
0.0301,0.802,0.113,217.0,
0.0248,0.825,0.0931,225.0,
0.0194,0.852,0.0736,233.0,
0.0153,0.871,0.0549,242.0,
0.0111,0.888,0.04,250.0,
0.00778,0.919,0.0279,258.0,
0.00559,0.929,0.0202,267.0,
0.00422,0.942,0.0157,275.0,
0.00348,0.943,0.0133,283.0,
0.00307,0.949,0.0122,292.0,
0.00292,0.95,0.0116,300.0,
