P,A,time,cat
0.0,1.008,0.0,0.0015
0.352,0.647,2712.0,
0.482,0.515,5424.0,
0.565,0.431,8136.0,
0.632,0.368,10847.0,
0.679,0.316,13559.0,
0.726,0.276,16271.0,
0.761,0.239,18983.0,
0.779,0.215,21695.0,
0.807,0.191,24407.0,
0.831,0.168,27118.0,
0.85,0.152,29830.0,
0.862,0.134,32542.0,
0.871,0.121,35254.0,
0.885,0.109,37966.0,
0.897,0.0976,40678.0,
0.915,0.0884,43389.0,
0.923,0.0805,46101.0,
0.922,0.0736,48813.0,
0.931,0.0665,51525.0,
0.939,0.0608,54237.0,
0.941,0.0555,56949.0,
0.948,0.051,59660.0,
0.949,0.0464,62372.0,
0.949,0.0417,65084.0,
0.964,0.0392,67796.0,
