A,P,time,cat
1.002,0.0,0.0,0.0765
0.886,0.0414,60.54,
0.849,0.0825,121.0,
0.799,0.124,182.0,
0.777,0.163,242.0,
0.724,0.203,303.0,
0.679,0.244,363.0,
0.645,0.284,424.0,
0.605,0.328,484.0,
0.567,0.367,545.0,
0.527,0.404,605.0,
0.49,0.444,666.0,
0.452,0.477,727.0,
0.416,0.512,787.0,
0.386,0.559,848.0,
0.345,0.585,908.0,
0.312,0.632,969.0,
0.279,0.651,1029.0,
0.248,0.697,1090.0,
0.219,0.725,1150.0,
0.19,0.756,1211.0,
0.162,0.784,1271.0,
0.138,0.81,1332.0,
0.116,0.839,1392.0,
0.0977,0.858,1453.0,
0.0799,0.873,1514.0,
0.0665,0.895,1574.0,
0.0552,0.914,1635.0,
0.0461,0.925,1695.0,
0.0389,0.927,1756.0,
0.0329,0.938,1816.0,
0.0287,0.951,1877.0,
0.0255,0.954,1937.0,
0.023,0.961,1998.0,
0.021,0.943,2058.0,
0.0197,0.972,2119.0,
