A,P,time,cat
1.005,0.0,0.0,0.004
0.662,0.331,0.0308,
0.484,0.516,0.0617,
0.375,0.615,0.0925,
0.318,0.68,0.123,
0.278,0.726,0.154,
0.254,0.745,0.185,
0.233,0.774,0.216,
0.214,0.776,0.247,
0.203,0.804,0.278,
0.189,0.814,0.308,
0.181,0.818,0.339,
0.17,0.839,0.37,
0.163,0.84,0.401,
0.155,0.843,0.432,
0.146,0.857,0.463,
0.139,0.862,0.493,
0.134,0.863,0.524,
0.125,0.864,0.555,
0.12,0.877,0.586,
0.114,0.883,0.617,
0.109,0.886,0.648,
0.105,0.9,0.679,
0.0987,0.905,0.709,
0.0929,0.911,0.74,
0.0887,0.916,0.771,
0.0844,0.906,0.802,
0.0814,0.922,0.833,
0.0771,0.921,0.864,
0.074,0.927,0.894,
0.0705,0.926,0.925,
0.0662,0.926,0.956,
0.0634,0.936,0.987,
0.0613,0.936,1.018,
0.0586,0.945,1.049,
0.0559,0.951,1.079,
0.0537,0.952,1.11,
0.051,0.945,1.141,
0.0489,0.951,1.172,
