P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.089
0.148,0.372,0.458,6.861,
0.263,0.312,0.396,13.72,
0.343,0.276,0.346,20.58,
0.414,0.247,0.3,27.44,
0.468,0.217,0.271,34.31,
0.523,0.195,0.241,41.17,
0.561,0.175,0.213,48.03,
0.599,0.158,0.193,54.89,
0.628,0.142,0.177,61.75,
0.659,0.131,0.159,68.61,
0.686,0.119,0.146,75.47,
0.704,0.108,0.133,82.33,
0.721,0.0987,0.122,89.19,
0.746,0.0899,0.111,96.06,
0.759,0.0827,0.102,103.0,
0.772,0.0763,0.0944,110.0,
0.789,0.0704,0.0876,117.0,
0.803,0.0647,0.0804,124.0,
0.813,0.0599,0.0738,130.0,
0.825,0.0555,0.0685,137.0,
0.833,0.0513,0.0635,144.0,
0.851,0.0477,0.0585,151.0,
0.845,0.0442,0.0549,158.0,
0.852,0.0415,0.0508,165.0,
0.864,0.0383,0.0473,172.0,
0.873,0.0357,0.0436,178.0,
0.876,0.0333,0.0415,185.0,
0.877,0.0313,0.0383,192.0,
0.88,0.0296,0.0356,199.0,
0.88,0.0276,0.0342,206.0,
0.891,0.0261,0.0323,213.0,
0.895,0.0244,0.0298,220.0,
0.887,0.0228,0.0283,226.0,
0.897,0.0217,0.0267,233.0,
0.895,0.0203,0.0253,240.0,
0.904,0.0195,0.0237,247.0,
