P,A,time,cat
0.0,1.001,0.0,0.05875
0.088,0.912,2.789,
0.168,0.819,5.579,
0.238,0.765,8.368,
0.306,0.691,11.16,
0.36,0.632,13.95,
0.412,0.59,16.74,
0.461,0.54,19.53,
0.496,0.495,22.32,
0.536,0.462,25.11,
0.572,0.423,27.89,
0.597,0.399,30.68,
0.637,0.367,33.47,
0.659,0.34,36.26,
0.681,0.321,39.05,
0.695,0.299,41.84,
0.711,0.28,44.63,
0.728,0.263,47.42,
0.748,0.25,50.21,
0.761,0.236,53.0,
0.783,0.223,55.79,
0.793,0.211,58.58,
0.79,0.204,61.37,
0.806,0.194,64.16,
0.822,0.186,66.95,
0.821,0.179,69.74,
0.818,0.171,72.53,
0.835,0.166,75.32,
0.833,0.158,78.11,
0.833,0.156,80.89,
0.837,0.152,83.68,
0.845,0.147,86.47,
0.847,0.143,89.26,
0.856,0.14,92.05,
0.856,0.139,94.84,
0.858,0.135,97.63,
0.861,0.131,100.0,
0.87,0.128,103.0,
0.866,0.128,106.0,
