P,A,time,cat
0.0,1.005,0.0,0.047
0.104,0.894,4.125,
0.197,0.795,8.25,
0.277,0.718,12.38,
0.351,0.653,16.5,
0.41,0.593,20.62,
0.468,0.536,24.75,
0.512,0.486,28.88,
0.558,0.447,33.0,
0.584,0.408,37.12,
0.628,0.367,41.25,
0.655,0.343,45.38,
0.678,0.312,49.5,
0.709,0.29,53.62,
0.721,0.27,57.75,
0.741,0.255,61.88,
0.761,0.235,66.0,
0.777,0.221,70.12,
0.782,0.209,74.25,
0.796,0.198,78.38,
0.807,0.189,82.5,
0.82,0.18,86.62,
0.827,0.169,90.75,
0.83,0.165,94.88,
0.851,0.16,99.0,
0.849,0.154,103.0,
0.852,0.146,107.0,
0.867,0.144,111.0,
0.858,0.14,116.0,
0.863,0.137,120.0,
0.866,0.132,124.0,
0.869,0.129,128.0,
0.852,0.128,132.0,
