A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.164,0.673,0.164,92.13,
0.137,0.572,0.299,184.0,
0.115,0.48,0.405,276.0,
0.0992,0.403,0.495,369.0,
0.0824,0.34,0.571,461.0,
0.0705,0.294,0.64,553.0,
0.061,0.251,0.691,645.0,
0.0519,0.215,0.722,737.0,
0.0447,0.185,0.754,829.0,
0.0387,0.161,0.805,921.0,
0.0341,0.14,0.823,1013.0,
0.0297,0.121,0.837,1106.0,
0.0261,0.106,0.872,1198.0,
0.0228,0.0938,0.877,1290.0,
0.0202,0.0835,0.882,1382.0,
0.0181,0.0747,0.894,1474.0,
0.0161,0.0671,0.92,1566.0,
0.0146,0.0593,0.922,1658.0,
0.0131,0.0538,0.913,1750.0,
0.0119,0.0485,0.938,1843.0,
0.0108,0.0445,0.94,1935.0,
0.00991,0.0411,0.933,2027.0,
0.00904,0.0374,0.952,2119.0,
