A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.153,0.62,0.223,164.0,
0.118,0.491,0.386,327.0,
0.0936,0.388,0.523,491.0,
0.0747,0.307,0.612,654.0,
0.0607,0.248,0.685,818.0,
0.0487,0.2,0.747,981.0,
0.0402,0.163,0.791,1145.0,
0.0329,0.136,0.823,1308.0,
0.0276,0.112,0.85,1472.0,
0.0231,0.0955,0.875,1635.0,
0.0197,0.0813,0.896,1799.0,
0.0169,0.0693,0.899,1962.0,
0.0147,0.0603,0.907,2126.0,
0.0128,0.0526,0.909,2289.0,
0.0113,0.0465,0.941,2453.0,
0.0102,0.0416,0.936,2616.0,
0.00912,0.0374,0.942,2780.0,
0.00831,0.0338,0.94,2943.0,
0.00755,0.0309,0.948,3107.0,
