P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08125
0.188,0.0626,0.741,5.394,
0.355,0.0435,0.592,10.79,
0.477,0.0345,0.468,16.18,
0.573,0.0283,0.382,21.58,
0.634,0.0234,0.317,26.97,
0.687,0.0197,0.268,32.37,
0.732,0.0165,0.226,37.76,
0.771,0.014,0.195,43.16,
0.793,0.0121,0.166,48.55,
0.815,0.0107,0.147,53.94,
0.83,0.0093,0.129,59.34,
0.848,0.00833,0.116,64.73,
0.858,0.00767,0.106,70.13,
0.871,0.00691,0.0965,75.52,
0.872,0.00638,0.0888,80.92,
0.879,0.00587,0.0828,86.31,
0.9,0.00556,0.0784,91.71,
0.893,0.00531,0.0745,97.1,
