P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.065
0.0869,0.107,0.807,3.286,
0.194,0.0573,0.74,6.571,
0.283,0.0491,0.661,9.857,
0.356,0.043,0.585,13.14,
0.422,0.0384,0.528,16.43,
0.475,0.0347,0.477,19.71,
0.519,0.0311,0.427,23.0,
0.563,0.0285,0.391,26.29,
0.595,0.0259,0.357,29.57,
0.638,0.0237,0.328,32.86,
0.664,0.0217,0.297,36.14,
0.686,0.0198,0.271,39.43,
0.701,0.0184,0.248,42.71,
0.73,0.0169,0.232,46.0,
0.747,0.0157,0.216,49.29,
0.768,0.0145,0.2,52.57,
0.778,0.0134,0.187,55.86,
0.794,0.0126,0.175,59.14,
0.8,0.0117,0.162,62.43,
0.798,0.011,0.153,65.71,
0.819,0.0104,0.143,69.0,
0.837,0.00982,0.134,72.29,
0.829,0.00932,0.128,75.57,
0.847,0.00884,0.122,78.86,
0.859,0.00834,0.116,82.14,
0.859,0.00789,0.112,85.43,
0.864,0.00743,0.104,88.71,
0.868,0.0072,0.1,92.0,
0.881,0.00685,0.095,95.29,
0.874,0.00669,0.0931,98.57,
0.87,0.00641,0.0894,102.0,
0.878,0.00618,0.0873,105.0,
0.875,0.00597,0.0833,108.0,
0.881,0.00584,0.0818,112.0,
0.886,0.00558,0.0789,115.0,
