A,P,time,cat
0.997,0.0,0.0,0.033
0.849,0.124,55.5,
0.732,0.233,111.0,
0.639,0.327,166.0,
0.557,0.413,222.0,
0.486,0.479,278.0,
0.425,0.545,333.0,
0.363,0.597,388.0,
0.323,0.653,444.0,
0.284,0.687,500.0,
0.247,0.724,555.0,
0.214,0.752,610.0,
0.188,0.778,666.0,
0.165,0.812,722.0,
0.144,0.814,777.0,
0.126,0.846,832.0,
0.111,0.849,888.0,
0.0974,0.864,944.0,
0.0872,0.877,999.0,
0.0767,0.894,1054.0,
0.0677,0.896,1110.0,
0.061,0.898,1166.0,
0.055,0.919,1221.0,
0.0491,0.929,1276.0,
0.0442,0.936,1332.0,
0.0402,0.934,1388.0,
0.0361,0.944,1443.0,
0.033,0.948,1498.0,
0.0305,0.935,1554.0,
