P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0739,0.0498,0.852,78.05,
0.14,0.0458,0.785,156.0,
0.213,0.0422,0.719,234.0,
0.276,0.0383,0.659,312.0,
0.341,0.0345,0.58,390.0,
0.408,0.0312,0.527,468.0,
0.469,0.0275,0.463,546.0,
0.537,0.0239,0.411,624.0,
0.595,0.0205,0.352,702.0,
0.65,0.0173,0.297,781.0,
0.703,0.0144,0.242,859.0,
0.761,0.0116,0.195,937.0,
0.814,0.00888,0.152,1015.0,
0.862,0.00674,0.114,1093.0,
0.893,0.00492,0.0837,1171.0,
0.935,0.00352,0.0598,1249.0,
0.938,0.00258,0.0429,1327.0,
0.953,0.00191,0.0328,1405.0,
0.954,0.00158,0.0267,1483.0,
