P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04875
0.0479,0.0505,0.855,37.53,
0.0889,0.0481,0.816,75.06,
0.13,0.0456,0.779,113.0,
0.171,0.0439,0.738,150.0,
0.212,0.042,0.699,188.0,
0.254,0.0391,0.664,225.0,
0.288,0.0369,0.63,263.0,
0.33,0.0344,0.59,300.0,
0.368,0.0325,0.555,338.0,
0.406,0.0305,0.514,375.0,
0.449,0.0285,0.486,413.0,
0.484,0.0263,0.446,450.0,
0.527,0.0239,0.411,488.0,
0.559,0.022,0.377,525.0,
0.596,0.0202,0.342,563.0,
0.628,0.0182,0.311,600.0,
0.668,0.0165,0.278,638.0,
0.693,0.0145,0.246,676.0,
0.724,0.0128,0.217,713.0,
0.771,0.0111,0.187,751.0,
0.784,0.00958,0.162,788.0,
0.812,0.00808,0.138,826.0,
0.852,0.00687,0.117,863.0,
0.867,0.0057,0.0982,901.0,
0.885,0.00472,0.0795,938.0,
0.91,0.00388,0.0656,976.0,
0.925,0.00317,0.0547,1013.0,
0.942,0.00265,0.0453,1051.0,
0.928,0.00223,0.0379,1088.0,
0.942,0.00194,0.0327,1126.0,
0.962,0.00174,0.029,1163.0,
0.968,0.00152,0.0258,1201.0,
