A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.302,0.188,0.515,2134.0,
0.245,0.345,0.412,4269.0,
0.199,0.46,0.335,6403.0,
0.16,0.568,0.271,8537.0,
0.131,0.653,0.221,10672.0,
0.106,0.708,0.182,12806.0,
0.0881,0.768,0.147,14940.0,
0.0707,0.804,0.12,17075.0,
0.0577,0.837,0.098,19209.0,
0.0472,0.872,0.08,21343.0,
0.0381,0.886,0.0647,23478.0,
0.0316,0.908,0.053,25612.0,
0.0256,0.932,0.0431,27746.0,
0.0208,0.938,0.035,29881.0,
0.0171,0.96,0.0285,32015.0,
0.0139,0.957,0.0233,34149.0,
0.0112,0.965,0.0191,36284.0,
0.00934,0.974,0.0157,38418.0,
