P,A,time,cat
0.0,0.998,0.0,0.075
0.1,0.876,0.0286,
0.203,0.781,0.0571,
0.295,0.687,0.0857,
0.379,0.6,0.114,
0.454,0.533,0.143,
0.521,0.472,0.171,
0.579,0.414,0.2,
0.632,0.36,0.228,
0.668,0.315,0.257,
0.705,0.276,0.286,
0.75,0.243,0.314,
0.786,0.213,0.343,
0.8,0.188,0.371,
0.823,0.166,0.4,
0.843,0.145,0.428,
0.861,0.129,0.457,
0.875,0.112,0.485,
0.904,0.1,0.514,
0.909,0.0897,0.542,
0.919,0.0811,0.571,
0.922,0.0718,0.6,
0.928,0.0651,0.628,
0.931,0.0582,0.657,
0.941,0.0537,0.685,
0.936,0.0489,0.714,
0.935,0.0449,0.742,
0.941,0.0411,0.771,
0.962,0.0381,0.799,
0.957,0.0358,0.828,
