P,A,time,cat
0.0,0.996,0.0,0.06
0.0747,0.9,0.0295,
0.153,0.828,0.0591,
0.232,0.753,0.0886,
0.303,0.689,0.118,
0.362,0.63,0.148,
0.426,0.562,0.177,
0.484,0.507,0.207,
0.531,0.455,0.236,
0.574,0.408,0.266,
0.611,0.371,0.295,
0.657,0.334,0.325,
0.691,0.302,0.355,
0.718,0.271,0.384,
0.742,0.245,0.414,
0.776,0.22,0.443,
0.796,0.198,0.473,
0.814,0.178,0.502,
0.836,0.161,0.532,
0.849,0.143,0.561,
0.869,0.13,0.591,
0.875,0.118,0.62,
0.891,0.108,0.65,
0.901,0.098,0.679,
0.911,0.0898,0.709,
0.909,0.081,0.739,
0.92,0.0748,0.768,
0.922,0.068,0.798,
0.928,0.0628,0.827,
0.937,0.0583,0.857,
0.931,0.0543,0.886,
0.945,0.0494,0.916,
0.943,0.0461,0.945,
0.952,0.0433,0.975,
0.964,0.0403,1.004,
0.947,0.0384,1.034,
