A,P,time,cat
0.996,0.0,0.0,0.008
0.955,0.0433,64.21,
0.903,0.0862,128.0,
0.867,0.131,193.0,
0.82,0.171,257.0,
0.775,0.215,321.0,
0.737,0.258,385.0,
0.701,0.302,449.0,
0.653,0.34,514.0,
0.617,0.382,578.0,
0.57,0.425,642.0,
0.528,0.461,706.0,
0.491,0.502,771.0,
0.449,0.535,835.0,
0.411,0.577,899.0,
0.371,0.611,963.0,
0.331,0.663,1027.0,
0.293,0.707,1092.0,
0.261,0.725,1156.0,
0.227,0.763,1220.0,
0.193,0.794,1284.0,
0.162,0.841,1348.0,
0.134,0.868,1413.0,
0.106,0.891,1477.0,
0.0826,0.925,1541.0,
0.0619,0.934,1605.0,
0.0456,0.96,1670.0,
0.0328,0.958,1734.0,
0.0231,0.986,1798.0,
0.0166,0.975,1862.0,
0.0121,0.98,1926.0,
0.00951,0.998,1991.0,
0.00767,0.988,2055.0,
0.00665,0.986,2119.0,
