A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.329,0.0423,0.584,0.154,
0.155,0.107,0.687,0.309,
0.106,0.174,0.662,0.463,
0.0883,0.24,0.623,0.618,
0.0782,0.303,0.576,0.772,
0.0709,0.367,0.517,0.927,
0.0637,0.426,0.463,1.081,
0.0566,0.484,0.415,1.236,
0.0511,0.541,0.364,1.39,
0.0449,0.599,0.315,1.545,
0.0387,0.65,0.271,1.699,
0.0339,0.689,0.235,1.854,
0.0287,0.736,0.197,2.008,
0.0241,0.785,0.166,2.163,
0.0201,0.821,0.139,2.317,
0.0167,0.848,0.111,2.472,
0.0135,0.877,0.0905,2.626,
0.011,0.899,0.0727,2.781,
0.00888,0.915,0.058,2.935,
0.00713,0.923,0.0469,3.09,
0.00579,0.937,0.0375,3.244,
0.00471,0.95,0.0309,3.399,
0.00385,0.951,0.0254,3.553,
0.00321,0.963,0.0219,3.708,
0.00271,0.977,0.0189,3.862,
