A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.305,0.0581,0.572,0.166,
0.138,0.144,0.655,0.331,
0.0961,0.233,0.602,0.497,
0.078,0.32,0.548,0.662,
0.0679,0.401,0.48,0.828,
0.058,0.479,0.403,0.993,
0.0492,0.557,0.34,1.159,
0.0408,0.626,0.28,1.324,
0.0346,0.686,0.229,1.49,
0.0278,0.745,0.184,1.655,
0.0221,0.797,0.142,1.821,
0.0172,0.84,0.109,1.986,
0.0133,0.869,0.0832,2.151,
0.0101,0.917,0.0629,2.317,
0.00758,0.929,0.0474,2.482,
0.0057,0.927,0.0357,2.648,
0.00442,0.947,0.0278,2.814,
0.00338,0.97,0.0224,2.979,
0.00276,0.963,0.0185,3.145,
0.00229,0.966,0.016,3.31,
