A,P,time,cat
1.004,0.0,0.0,0.076
0.878,0.0416,1130.0,
0.853,0.0888,2260.0,
0.799,0.134,3390.0,
0.755,0.179,4520.0,
0.705,0.226,5650.0,
0.667,0.274,6780.0,
0.622,0.319,7910.0,
0.571,0.36,9039.0,
0.526,0.409,10169.0,
0.483,0.457,11299.0,
0.446,0.497,12429.0,
0.407,0.537,13559.0,
0.359,0.584,14689.0,
0.318,0.618,15819.0,
0.276,0.656,16949.0,
0.242,0.694,18079.0,
0.207,0.737,19209.0,
0.174,0.782,20339.0,
0.142,0.809,21469.0,
0.115,0.84,22599.0,
0.088,0.88,23729.0,
0.0659,0.907,24859.0,
0.048,0.917,25988.0,
0.0335,0.937,27118.0,
0.0221,0.955,28248.0,
0.0142,0.976,29378.0,
0.00869,0.982,30508.0,
0.0053,0.981,31638.0,
0.00307,0.978,32768.0,
0.00175,0.993,33898.0,
