A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0225
0.875,0.0513,0.0612,1427.0,
0.821,0.0473,0.124,2855.0,
0.752,0.0438,0.189,4282.0,
0.697,0.0403,0.246,5709.0,
0.645,0.0379,0.309,7136.0,
0.591,0.0344,0.363,8564.0,
0.543,0.0316,0.418,9991.0,
0.492,0.029,0.463,11418.0,
0.451,0.0264,0.516,12846.0,
0.407,0.0238,0.554,14273.0,
0.366,0.0218,0.599,15700.0,
0.33,0.0194,0.637,17127.0,
0.299,0.0175,0.676,18555.0,
0.27,0.0158,0.715,19982.0,
0.237,0.0138,0.734,21409.0,
0.21,0.0123,0.769,22837.0,
0.186,0.0109,0.791,24264.0,
0.165,0.00963,0.83,25691.0,
0.145,0.00831,0.842,27119.0,
0.127,0.00744,0.854,28546.0,
0.111,0.00647,0.874,29973.0,
0.096,0.00565,0.897,31400.0,
0.0832,0.00492,0.908,32828.0,
0.0727,0.00422,0.924,34255.0,
0.0623,0.00366,0.93,35682.0,
0.0541,0.00323,0.934,37110.0,
0.047,0.00274,0.954,38537.0,
0.0407,0.00238,0.95,39964.0,
0.0345,0.00202,0.951,41391.0,
0.0301,0.00177,0.974,42819.0,
0.0261,0.00151,0.968,44246.0,
0.0224,0.00129,0.965,45673.0,
0.0187,0.00111,0.971,47101.0,
0.0164,0.0,0.981,48528.0,
0.014,0.0,0.993,49955.0,
0.012,0.0,0.983,51382.0,
0.0102,0.0,0.992,52810.0,
0.00867,0.0,0.995,54237.0,
