A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.018
0.873,0.0517,0.0648,1861.0,
0.811,0.0474,0.134,3722.0,
0.747,0.0437,0.199,5583.0,
0.695,0.0403,0.257,7444.0,
0.638,0.0371,0.321,9305.0,
0.579,0.0341,0.381,11166.0,
0.532,0.0308,0.432,13027.0,
0.479,0.0282,0.482,14888.0,
0.438,0.0253,0.533,16750.0,
0.392,0.0231,0.578,18611.0,
0.355,0.0207,0.621,20472.0,
0.317,0.0185,0.659,22333.0,
0.283,0.0165,0.692,24194.0,
0.251,0.0147,0.731,26055.0,
0.218,0.0128,0.773,27916.0,
0.193,0.0113,0.788,29777.0,
0.169,0.00983,0.811,31638.0,
0.149,0.00871,0.831,33499.0,
0.13,0.00754,0.866,35360.0,
0.112,0.00658,0.875,37221.0,
0.0979,0.0057,0.885,39082.0,
0.0849,0.00491,0.912,40943.0,
0.073,0.00428,0.926,42804.0,
0.0624,0.00367,0.94,44665.0,
0.0539,0.0031,0.943,46526.0,
0.0462,0.00273,0.951,48388.0,
0.0399,0.0023,0.959,50249.0,
0.034,0.00198,0.965,52110.0,
0.0288,0.00169,0.965,53971.0,
0.0246,0.00144,0.974,55832.0,
0.021,0.00124,0.966,57693.0,
0.0178,0.00104,0.987,59554.0,
0.015,0.0,1.004,61415.0,
0.013,0.0,0.991,63276.0,
