A,P,time,cat
1.004,0.0,0.0,0.02
0.869,0.132,2.648,
0.756,0.246,5.297,
0.661,0.336,7.945,
0.572,0.425,10.59,
0.502,0.498,13.24,
0.442,0.554,15.89,
0.388,0.614,18.54,
0.342,0.653,21.19,
0.307,0.695,23.84,
0.274,0.729,26.48,
0.242,0.744,29.13,
0.218,0.782,31.78,
0.197,0.805,34.43,
0.177,0.82,37.08,
0.164,0.832,39.73,
0.149,0.85,42.37,
0.135,0.861,45.02,
0.127,0.864,47.67,
0.116,0.87,50.32,
0.11,0.885,52.97,
0.103,0.893,55.62,
0.0968,0.902,58.26,
0.0914,0.92,60.91,
0.0882,0.913,63.56,
0.0844,0.906,66.21,
