A,P,time,cat
1.007,0.0,0.0,0.03
0.879,0.139,1.867,
0.738,0.256,3.735,
0.652,0.36,5.602,
0.557,0.442,7.469,
0.489,0.51,9.337,
0.425,0.578,11.2,
0.372,0.626,13.07,
0.324,0.671,14.94,
0.286,0.706,16.81,
0.257,0.755,18.67,
0.226,0.774,20.54,
0.202,0.793,22.41,
0.182,0.826,24.27,
0.165,0.832,26.14,
0.149,0.858,28.01,
0.137,0.862,29.88,
0.126,0.88,31.74,
0.117,0.879,33.61,
0.11,0.891,35.48,
0.102,0.905,37.35,
0.0961,0.91,39.21,
0.0906,0.907,41.08,
0.0851,0.912,42.95,
0.0826,0.911,44.82,
0.0805,0.91,46.68,
0.0773,0.915,48.55,
