A,P,time,cat
1.002,0.0,0.0,0.025
0.936,0.0511,0.0391,
0.878,0.104,0.0781,
0.821,0.156,0.117,
0.779,0.202,0.156,
0.728,0.255,0.195,
0.68,0.305,0.234,
0.626,0.352,0.273,
0.581,0.397,0.313,
0.532,0.453,0.352,
0.49,0.486,0.391,
0.45,0.539,0.43,
0.405,0.575,0.469,
0.363,0.619,0.508,
0.322,0.659,0.547,
0.287,0.707,0.586,
0.252,0.734,0.625,
0.222,0.764,0.664,
0.191,0.8,0.703,
0.164,0.821,0.742,
0.138,0.844,0.781,
0.118,0.878,0.82,
0.0988,0.895,0.859,
0.0818,0.903,0.899,
0.0678,0.933,0.938,
0.056,0.941,0.977,
0.0468,0.942,1.016,
0.0387,0.954,1.055,
0.0323,0.959,1.094,
0.0273,0.969,1.133,
0.0234,0.979,1.172,
