A,P,time,cat
0.993,0.0,0.0,0.03125
0.915,0.0527,0.0322,
0.867,0.107,0.0644,
0.818,0.161,0.0966,
0.767,0.212,0.129,
0.713,0.261,0.161,
0.653,0.313,0.193,
0.61,0.364,0.225,
0.564,0.411,0.258,
0.514,0.461,0.29,
0.469,0.502,0.322,
0.42,0.548,0.354,
0.382,0.593,0.386,
0.349,0.629,0.419,
0.307,0.664,0.451,
0.271,0.719,0.483,
0.237,0.744,0.515,
0.205,0.776,0.547,
0.174,0.81,0.58,
0.147,0.834,0.612,
0.126,0.856,0.644,
0.104,0.881,0.676,
0.0872,0.903,0.708,
0.0715,0.928,0.741,
0.0589,0.936,0.773,
0.049,0.944,0.805,
0.0398,0.948,0.837,
0.0335,0.957,0.869,
0.0284,0.97,0.902,
0.0242,0.978,0.934,
0.0208,0.969,0.966,
