A,P,time,cat
0.999,0.0,0.0,0.014
0.743,0.253,1169.0,
0.607,0.39,2338.0,
0.513,0.484,3507.0,
0.441,0.555,4676.0,
0.388,0.602,5844.0,
0.336,0.66,7013.0,
0.298,0.694,8182.0,
0.265,0.732,9351.0,
0.234,0.75,10520.0,
0.211,0.772,11689.0,
0.191,0.801,12858.0,
0.171,0.821,14027.0,
0.156,0.832,15196.0,
0.142,0.848,16365.0,
0.129,0.854,17533.0,
0.116,0.873,18702.0,
0.105,0.885,19871.0,
0.0968,0.897,21040.0,
0.0893,0.908,22209.0,
0.0808,0.905,23378.0,
0.0742,0.91,24547.0,
0.0682,0.922,25716.0,
0.0624,0.937,26885.0,
0.0585,0.932,28054.0,
0.0535,0.932,29222.0,
0.0494,0.939,30391.0,
0.0458,0.947,31560.0,
0.0423,0.93,32729.0,
0.04,0.953,33898.0,
