A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.074
0.0856,0.0706,0.785,590.0,
0.0788,0.142,0.711,1179.0,
0.072,0.208,0.653,1769.0,
0.0654,0.274,0.598,2358.0,
0.0588,0.342,0.543,2948.0,
0.0532,0.402,0.485,3537.0,
0.0474,0.46,0.437,4127.0,
0.0418,0.515,0.379,4716.0,
0.0367,0.574,0.338,5306.0,
0.0321,0.628,0.29,5895.0,
0.0275,0.67,0.253,6485.0,
0.0238,0.713,0.219,7074.0,
0.0202,0.757,0.186,7664.0,
0.0174,0.775,0.158,8253.0,
0.0149,0.821,0.136,8843.0,
0.013,0.824,0.118,9432.0,
0.0114,0.841,0.104,10022.0,
0.0102,0.869,0.0926,10611.0,
0.00933,0.885,0.0843,11201.0,
0.00858,0.886,0.0781,11790.0,
0.00802,0.888,0.0735,12380.0,
0.00772,0.888,0.0698,12969.0,
0.00742,0.9,0.0678,13559.0,
