A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0925
0.0869,0.041,0.791,275.0,
0.0825,0.0818,0.759,550.0,
0.0796,0.123,0.711,825.0,
0.0753,0.162,0.685,1099.0,
0.0709,0.203,0.647,1374.0,
0.0677,0.243,0.61,1649.0,
0.0633,0.282,0.579,1924.0,
0.06,0.312,0.549,2199.0,
0.0567,0.355,0.521,2474.0,
0.0527,0.393,0.481,2748.0,
0.0492,0.425,0.449,3023.0,
0.046,0.461,0.419,3298.0,
0.0431,0.496,0.395,3573.0,
0.0403,0.522,0.365,3848.0,
0.0371,0.553,0.336,4123.0,
0.0343,0.579,0.313,4397.0,
0.0317,0.611,0.288,4672.0,
0.0291,0.641,0.266,4947.0,
0.0266,0.662,0.242,5222.0,
0.0245,0.695,0.222,5497.0,
0.0224,0.715,0.204,5772.0,
0.0206,0.744,0.186,6046.0,
0.0184,0.754,0.167,6321.0,
0.0172,0.781,0.153,6596.0,
0.0157,0.806,0.143,6871.0,
0.0144,0.809,0.131,7146.0,
0.0133,0.817,0.119,7421.0,
0.0123,0.832,0.111,7695.0,
0.0113,0.837,0.104,7970.0,
0.0106,0.863,0.0963,8245.0,
0.0101,0.856,0.0912,8520.0,
0.00954,0.862,0.0865,8795.0,
0.00905,0.877,0.0826,9070.0,
0.00858,0.867,0.0793,9344.0,
0.00832,0.879,0.0754,9619.0,
0.00804,0.893,0.0738,9894.0,
0.00788,0.884,0.0708,10169.0,
